prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,10,11660,11665,1,0,0,2.8467,0,1,0,0,0,380.5778,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3553.00,13217,0.3000
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,1,5874,5880,1,0,0,1.4341,0,1,0,0,0,153.7844,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,2,13312,13318,1,0,0,3.2500,0,1,0,0,0,459.1971,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,3,332,338,0,0,0,0.0811,0,0,0,0,0,7.2163,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,4,1059,1065,0,0,0,0.2585,0,0,0,0,0,23.4993,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,5,2177,2183,0,0,0,0.5315,0,0,0,0,0,49.9216,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,6,847,853,0,0,0,0.2068,0,0,0,0,0,18.6888,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,7,59,65,0,0,0,0.0144,0,0,0,0,0,1.2703,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,8,437,443,0,0,0,0.1067,0,0,0,0,0,9.5177,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,9,364,370,0,0,0,0.0889,0,0,0,0,0,7.9119,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,TRIAL,10,18,24,0,0,0,0.0044,0,0,0,0,0,0.3879,/srv/scratch/z3550042/models/deepseek-coder,,,
5e08ba9e25e1b378140a38a4cc5cf0cf,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2447.90,13312,0.2000
34fb9f8ab50ebbe2aca302257842240b,TRIAL,1,1006,1011,0,0,0,0.2456,0,0,0,0,0,22.2964,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,2,127,132,0,0,0,0.0310,0,0,0,0,0,2.7370,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,3,43,48,0,0,0,0.0105,0,0,0,0,0,0.9249,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,4,340,345,0,0,0,0.0830,0,0,0,0,0,7.3775,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,5,3450,3455,0,0,0,0.8423,0,0,0,0,0,82.4427,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,6,1564,1569,0,0,0,0.3818,0,0,0,0,0,35.2196,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,7,306,311,0,0,0,0.0747,0,0,0,0,0,6.6442,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,8,137,142,0,0,0,0.0334,0,0,0,0,0,2.9532,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,9,12389,12394,1,0,0,3.0247,0,1,0,0,0,414.3535,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,TRIAL,10,582,587,0,0,0,0.1421,0,0,0,0,0,12.7364,/srv/scratch/z3550042/models/deepseek-coder,,,
34fb9f8ab50ebbe2aca302257842240b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1994.40,12389,0.1000
5903b284c2a08825a72e3087ccaea96a,TRIAL,1,308,313,0,0,0,0.0752,0,0,0,0,0,6.6810,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,2,496,501,0,0,0,0.1211,0,0,0,0,0,10.8182,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,3,2455,2460,0,0,0,0.5994,0,0,0,0,0,56.8034,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,4,78,83,0,0,0,0.0190,0,0,0,0,0,1.6800,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,5,1571,1576,0,0,0,0.3835,0,0,0,0,0,35.3840,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,6,283,288,0,0,0,0.0691,0,0,0,0,0,6.1365,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,7,806,811,0,0,0,0.1968,0,0,0,0,0,17.7587,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,8,747,752,0,0,0,0.1824,0,0,0,0,0,16.4403,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,9,281,286,0,0,0,0.0686,0,0,0,0,0,6.0938,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,TRIAL,10,137,142,0,0,0,0.0334,0,0,0,0,0,2.9550,/srv/scratch/z3550042/models/deepseek-coder,,,
5903b284c2a08825a72e3087ccaea96a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,716.20,2455,0.0000
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,1,296,301,0,0,0,0.0723,0,0,0,0,0,6.4281,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,2,391,396,0,0,0,0.0955,0,0,0,0,0,8.5073,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,3,526,531,0,0,0,0.1284,0,0,0,0,0,11.4889,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,4,3108,3113,0,0,0,0.7588,0,0,0,0,0,73.4664,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,5,1892,1897,0,0,0,0.4619,0,0,0,0,0,43.0269,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,6,139,144,0,0,0,0.0339,0,0,0,0,0,3.0001,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,7,298,303,0,0,0,0.0728,0,0,0,0,0,6.4651,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,8,610,615,0,0,0,0.1489,0,0,0,0,0,13.3626,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,9,673,678,0,0,0,0.1643,0,0,0,0,0,14.7769,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,TRIAL,10,435,440,0,0,0,0.1062,0,0,0,0,0,9.4819,/srv/scratch/z3550042/models/deepseek-coder,,,
d6d36d7c1ed8a0806b038d99a1217457,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,836.80,3108,0.0000
b38904d6478014d4599aa80d33d593f1,TRIAL,1,570,575,0,0,0,0.1392,0,0,0,0,0,12.4685,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,2,1026,1031,0,0,0,0.2505,0,0,0,0,0,22.7616,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,3,915,920,0,0,0,0.2234,0,0,0,0,0,20.2295,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,4,490,495,0,0,0,0.1196,0,0,0,0,0,10.6865,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,5,184,189,0,0,0,0.0449,0,0,0,0,0,3.9715,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,6,586,591,0,0,0,0.1431,0,0,0,0,0,12.8117,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,7,952,957,0,0,0,0.2324,0,0,0,0,0,21.0474,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,8,145,150,0,0,0,0.0354,0,0,0,0,0,3.1262,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,9,1364,1369,0,0,0,0.3330,0,0,0,0,0,30.5284,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,TRIAL,10,217,222,0,0,0,0.0530,0,0,0,0,0,4.6899,/srv/scratch/z3550042/models/deepseek-coder,,,
b38904d6478014d4599aa80d33d593f1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,644.90,1364,0.0000
b1c1001c20bae826da2425b6d1062338,TRIAL,1,13265,13270,1,0,0,3.2385,0,1,0,0,0,456.8026,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,2,230,235,0,0,0,0.0562,0,0,0,0,0,4.9771,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,3,1055,1060,0,0,0,0.2576,0,0,0,0,0,23.4138,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,4,966,971,0,0,0,0.2358,0,0,0,0,0,21.3833,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,5,239,244,0,0,0,0.0583,0,0,0,0,0,5.1736,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,6,305,310,0,0,0,0.0745,0,0,0,0,0,6.6216,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,7,312,317,0,0,0,0.0762,0,0,0,0,0,6.7694,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,8,14179,14184,1,0,0,3.4617,0,1,0,0,0,503.2048,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,9,12052,12057,1,0,0,2.9424,0,1,0,0,0,398.3559,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,TRIAL,10,960,965,0,0,0,0.2344,0,0,0,0,0,21.2284,/srv/scratch/z3550042/models/deepseek-coder,,,
b1c1001c20bae826da2425b6d1062338,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4356.30,14179,0.3000
07180aa7a30fe036f7a6b040a318fd74,TRIAL,1,427,432,0,0,0,0.1042,0,0,0,0,0,9.2893,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,2,348,353,0,0,0,0.0850,0,0,0,0,0,7.5497,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,3,1922,1927,0,0,0,0.4692,0,0,0,0,0,43.6482,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,4,316,321,0,0,0,0.0771,0,0,0,0,0,6.8500,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,5,11952,11957,1,0,0,2.9180,0,1,0,0,0,393.7807,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,6,401,406,0,0,0,0.0979,0,0,0,0,0,8.7113,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,7,361,366,0,0,0,0.0881,0,0,0,0,0,7.8340,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,8,787,792,0,0,0,0.1921,0,0,0,0,0,17.3164,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,9,857,862,0,0,0,0.2092,0,0,0,0,0,18.8894,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,TRIAL,10,7118,7123,1,0,0,1.7378,0,1,0,0,0,195.8912,/srv/scratch/z3550042/models/deepseek-coder,,,
07180aa7a30fe036f7a6b040a318fd74,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2448.90,11952,0.2000
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,1,863,868,0,0,0,0.2107,0,0,0,0,0,19.0341,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,2,364,369,0,0,0,0.0889,0,0,0,0,0,7.9056,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,3,203,208,0,0,0,0.0496,0,0,0,0,0,4.3843,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,4,836,841,0,0,0,0.2041,0,0,0,0,0,18.4258,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,5,11130,11135,1,0,0,2.7173,0,1,0,0,0,356.6084,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,6,912,917,0,0,0,0.2227,0,0,0,0,0,20.1269,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,7,278,283,0,0,0,0.0679,0,0,0,0,0,6.0178,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,8,332,337,0,0,0,0.0811,0,0,0,0,0,7.2046,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,9,1159,1164,0,0,0,0.2830,0,0,0,0,0,25.7801,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,TRIAL,10,159,164,0,0,0,0.0388,0,0,0,0,0,3.4321,/srv/scratch/z3550042/models/deepseek-coder,,,
229a485c761bb45fd2fb5ebbabebc1bd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1623.60,11130,0.1000
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,1,279,284,0,0,0,0.0681,0,0,0,0,0,6.0412,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,2,971,976,0,0,0,0.2371,0,0,0,0,0,21.4777,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,3,4052,4057,0,0,0,0.9893,0,0,0,0,0,98.7033,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,4,979,984,0,0,0,0.2390,0,0,0,0,0,21.6599,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,5,118,123,0,0,0,0.0288,0,0,0,0,0,2.5400,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,6,2523,2528,0,0,0,0.6160,0,0,0,0,0,58.4566,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,7,4877,4882,1,0,0,1.1907,0,1,0,0,0,122.4966,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,8,219,224,0,0,0,0.0535,0,0,0,0,0,4.7350,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,9,133,138,0,0,0,0.0325,0,0,0,0,0,2.8659,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,TRIAL,10,2916,2921,0,0,0,0.7119,0,0,0,0,0,68.4587,/srv/scratch/z3550042/models/deepseek-coder,,,
d69d4e7ea7d04c4952c3f8b2898752e3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1706.70,4877,0.1000
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,1,3197,3202,0,0,0,0.7805,0,0,0,0,0,75.7326,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,2,515,520,0,0,0,0.1257,0,0,0,0,0,11.2229,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,3,946,951,0,0,0,0.2310,0,0,0,0,0,20.8915,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,4,1234,1239,0,0,0,0.3013,0,0,0,0,0,27.4786,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,5,1033,1038,0,0,0,0.2522,0,0,0,0,0,22.8718,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,6,639,644,0,0,0,0.1560,0,0,0,0,0,13.9843,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,7,16384,16389,1,0,1,4.0000,1,1,0,0,0,621.8307,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,8,238,243,0,0,0,0.0581,0,0,0,0,0,5.1448,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,9,1402,1407,0,0,0,0.3423,0,0,0,0,0,31.4027,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,TRIAL,10,3,8,0,0,0,0.0007,0,0,0,0,0,0.0658,/srv/scratch/z3550042/models/deepseek-coder,,,
ea29bf0381fbfeffd0e27ca04f6fb125,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2559.10,16384,0.1000
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,1,439,444,0,0,0,0.1072,0,0,0,0,0,9.5557,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,2,11207,11212,1,0,0,2.7361,0,1,0,0,0,359.6881,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,3,12967,12972,1,0,0,3.1658,0,1,0,0,0,441.9562,/srv/scratch/z3550042/models/deepseek-coder,,,
2aa3cdbc1bdf03e27fd031e624e27316,TRIAL,4,788,793,0,0,0,0.1924,0,0,0,0,0,17.3250,/srv/scratch/z3550042/models/deepseek-coder,,,
