prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
9d6465b81c906508ce5d7e8a46f06379,TRIAL,5,690,695,0,0,0,0.1685,0,0,0,0,0,15.1522,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,TRIAL,6,1013,1018,0,0,0,0.2473,0,0,0,0,0,22.4589,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,TRIAL,7,125,130,0,0,0,0.0305,0,0,0,0,0,2.6948,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,TRIAL,8,113,118,0,0,0,0.0276,0,0,0,0,0,2.4351,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,TRIAL,9,2984,2989,0,0,0,0.7285,0,0,0,0,0,70.2274,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,TRIAL,10,1199,1204,0,0,0,0.2927,0,0,0,0,0,26.6936,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3239.20,13725,0.2000
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,1,1121,1126,0,0,0,0.2737,0,0,0,0,0,24.8989,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,2,14045,14050,1,0,0,3.4290,0,1,0,0,0,496.2103,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,3,550,555,0,0,0,0.1343,0,0,0,0,0,12.0213,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,4,636,641,0,0,0,0.1553,0,0,0,0,0,13.9403,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,5,13239,13244,1,0,0,3.2322,0,1,0,0,0,455.7776,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,6,374,379,0,0,0,0.0913,0,0,0,0,0,8.1288,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,7,331,336,0,0,0,0.0808,0,0,0,0,0,7.1863,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,8,600,605,0,0,0,0.1465,0,0,0,0,0,13.1314,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,9,1778,1783,0,0,0,0.4341,0,0,0,0,0,40.2546,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,TRIAL,10,614,619,0,0,0,0.1499,0,0,0,0,0,13.4416,/srv/scratch/z3550042/models/deepseek-coder,,,
636ac066b0d33a063ecda0afbdf5aceb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3328.80,14045,0.2000
b77fdaf45217b91de6cbb09626418c2c,TRIAL,1,1748,1753,0,0,0,0.4268,0,0,0,0,0,39.5527,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,2,14637,14642,1,0,0,3.5735,0,1,0,0,0,527.8983,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,3,649,654,0,0,0,0.1584,0,0,0,0,0,14.2331,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,4,313,318,0,0,0,0.0764,0,0,0,0,0,6.7907,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,5,504,509,0,0,0,0.1230,0,0,0,0,0,10.9906,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,6,634,639,0,0,0,0.1548,0,0,0,0,0,13.8858,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,7,101,106,0,0,0,0.0247,0,0,0,0,0,2.1747,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,8,1475,1480,0,0,0,0.3601,0,0,0,0,0,33.1150,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,9,730,735,0,0,0,0.1782,0,0,0,0,0,16.0398,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,TRIAL,10,3367,3372,0,0,0,0.8220,0,0,0,0,0,80.2608,/srv/scratch/z3550042/models/deepseek-coder,,,
b77fdaf45217b91de6cbb09626418c2c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2415.80,14637,0.1000
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,1,13546,13551,1,0,0,3.3071,0,1,0,0,0,471.1302,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,2,455,460,0,0,0,0.1111,0,0,0,0,0,9.9202,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,3,13985,13990,1,0,0,3.4143,0,1,0,0,0,493.5168,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,4,514,519,0,0,0,0.1255,0,0,0,0,0,11.2158,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,5,1424,1429,0,0,0,0.3477,0,0,0,0,0,31.9136,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,6,899,904,0,0,0,0.2195,0,0,0,0,0,19.8490,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,7,2535,2540,0,0,0,0.6189,0,0,0,0,0,58.7894,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,8,2281,2286,0,0,0,0.5569,0,0,0,0,0,52.4654,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,9,408,413,0,0,0,0.0996,0,0,0,0,0,8.8779,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,TRIAL,10,1206,1211,0,0,0,0.2944,0,0,0,0,0,26.8750,/srv/scratch/z3550042/models/deepseek-coder,,,
e9e700db025f57f4e2b0efe2fa528fcb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3725.30,13985,0.2000
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,1,1001,1006,0,0,0,0.2444,0,0,0,0,0,22.1725,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,2,109,114,0,0,0,0.0266,0,0,0,0,0,2.3488,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,3,32,37,0,0,0,0.0078,0,0,0,0,0,0.6887,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,4,344,349,0,0,0,0.0840,0,0,0,0,0,7.4724,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,5,1064,1069,0,0,0,0.2598,0,0,0,0,0,23.6157,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,6,211,216,0,0,0,0.0515,0,0,0,0,0,4.5653,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,7,1142,1147,0,0,0,0.2788,0,0,0,0,0,25.4061,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,8,535,540,0,0,0,0.1306,0,0,0,0,0,11.6885,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,9,978,983,0,0,0,0.2388,0,0,0,0,0,21.6569,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,TRIAL,10,96,101,0,0,0,0.0234,0,0,0,0,0,2.0686,/srv/scratch/z3550042/models/deepseek-coder,,,
b10dcc723aaffbe600fbfedde3b1e6f5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,551.20,1142,0.0000
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,1,574,579,0,0,0,0.1401,0,0,0,0,0,12.5537,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,2,1298,1303,0,0,0,0.3169,0,0,0,0,0,29.0136,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,3,599,604,0,0,0,0.1462,0,0,0,0,0,13.1181,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,4,358,363,0,0,0,0.0874,0,0,0,0,0,7.7803,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,5,631,636,0,0,0,0.1541,0,0,0,0,0,13.8332,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,6,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.3969,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,7,1158,1163,0,0,0,0.2827,0,0,0,0,0,25.7671,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,8,2274,2279,0,0,0,0.5552,0,0,0,0,0,52.2932,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,9,488,493,0,0,0,0.1191,0,0,0,0,0,10.6422,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,TRIAL,10,695,700,0,0,0,0.1697,0,0,0,0,0,15.2604,/srv/scratch/z3550042/models/deepseek-coder,,,
1fdb5e7a09e1e90853ca972936088ec5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2445.90,16384,0.1000
2973c0e48aac874ac68a28f1b73db425,TRIAL,1,10007,10012,1,0,0,2.4431,0,1,0,0,0,308.0059,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,2,11688,11693,1,0,0,2.8535,0,1,0,0,0,381.6831,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,3,1488,1493,0,0,0,0.3633,0,0,0,0,0,33.4160,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,4,504,509,0,0,0,0.1230,0,0,0,0,0,10.9934,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,5,54,59,0,0,0,0.0132,0,0,0,0,0,1.1619,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,6,387,392,0,0,0,0.0945,0,0,0,0,0,8.4140,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,7,2189,2194,0,0,0,0.5344,0,0,0,0,0,50.1991,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,8,4693,4698,1,0,0,1.1458,0,1,0,0,0,117.1468,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,9,13420,13425,1,0,0,3.2764,0,1,0,0,0,464.4191,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,TRIAL,10,11939,11944,1,0,0,2.9148,0,1,0,0,0,393.2362,/srv/scratch/z3550042/models/deepseek-coder,,,
2973c0e48aac874ac68a28f1b73db425,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5636.90,13420,0.5000
d2e7acc9df1650d51e92151c3346ce46,TRIAL,1,11140,11145,1,0,0,2.7197,0,1,0,0,0,356.9621,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,2,1673,1678,0,0,0,0.4084,0,0,0,0,0,37.7631,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,3,615,620,0,0,0,0.1501,0,0,0,0,0,13.4659,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,4,426,431,0,0,0,0.1040,0,0,0,0,0,9.2727,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,5,317,322,0,0,0,0.0774,0,0,0,0,0,6.8789,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,6,8294,8299,1,0,0,2.0249,0,1,0,0,0,239.1364,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,7,13691,13696,1,0,0,3.3425,0,1,0,0,0,477.9611,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,8,1035,1040,0,0,0,0.2527,0,0,0,0,0,22.9344,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,9,645,650,0,0,0,0.1575,0,0,0,0,0,14.1224,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,TRIAL,10,13732,13737,1,0,0,3.3525,0,1,0,0,0,480.3372,/srv/scratch/z3550042/models/deepseek-coder,,,
d2e7acc9df1650d51e92151c3346ce46,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5156.80,13732,0.4000
d7ec04776dd592e439cba8e000a25d7e,TRIAL,1,167,172,0,0,0,0.0408,0,0,0,0,0,3.6026,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,2,228,233,0,0,0,0.0557,0,0,0,0,0,4.9277,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,3,1279,1284,0,0,0,0.3123,0,0,0,0,0,28.5318,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,4,385,390,0,0,0,0.0940,0,0,0,0,0,8.3635,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,5,3288,3293,0,0,0,0.8027,0,0,0,0,0,78.0999,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,6,172,177,0,0,0,0.0420,0,0,0,0,0,3.7117,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,7,415,420,0,0,0,0.1013,0,0,0,0,0,9.0252,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,8,16205,16210,1,0,0,3.9563,0,1,0,0,0,612.1947,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,9,79,84,0,0,0,0.0193,0,0,0,0,0,1.6999,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,TRIAL,10,2161,2166,0,0,0,0.5276,0,0,0,0,0,49.4775,/srv/scratch/z3550042/models/deepseek-coder,,,
d7ec04776dd592e439cba8e000a25d7e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2437.90,16205,0.1000
349cf01eb5c147a870f08cb7baabecbc,TRIAL,1,1103,1108,0,0,0,0.2693,0,0,0,0,0,24.4927,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,2,2076,2081,0,0,0,0.5068,0,0,0,0,0,47.4133,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,3,1822,1827,0,0,0,0.4448,0,0,0,0,0,41.2941,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,4,716,721,0,0,0,0.1748,0,0,0,0,0,15.7249,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,5,151,156,0,0,0,0.0369,0,0,0,0,0,3.2567,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,6,516,521,0,0,0,0.1260,0,0,0,0,0,11.2580,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,7,551,556,0,0,0,0.1345,0,0,0,0,0,12.0376,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,8,227,232,0,0,0,0.0554,0,0,0,0,0,4.9117,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,9,643,648,0,0,0,0.1570,0,0,0,0,0,14.0906,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,TRIAL,10,1479,1484,0,0,0,0.3611,0,0,0,0,0,33.2068,/srv/scratch/z3550042/models/deepseek-coder,,,
349cf01eb5c147a870f08cb7baabecbc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,928.40,2076,0.0000
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,1,513,518,0,0,0,0.1252,0,0,0,0,0,11.1934,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,2,949,954,0,0,0,0.2317,0,0,0,0,0,20.9791,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,3,260,265,0,0,0,0.0635,0,0,0,0,0,5.6264,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,4,2000,2005,0,0,0,0.4883,0,0,0,0,0,45.5408,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,5,199,204,0,0,0,0.0486,0,0,0,0,0,4.2977,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,6,475,480,0,0,0,0.1160,0,0,0,0,0,10.3450,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,7,592,597,0,0,0,0.1445,0,0,0,0,0,12.9429,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,8,1027,1032,0,0,0,0.2507,0,0,0,0,0,22.7530,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,9,474,479,0,0,0,0.1157,0,0,0,0,0,10.3223,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,TRIAL,10,2224,2229,0,0,0,0.5430,0,0,0,0,0,51.0132,/srv/scratch/z3550042/models/deepseek-coder,,,
a1246fa088b5c72bd06fd7a7a0804e76,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,871.30,2224,0.0000
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,1,5542,5547,1,0,0,1.3530,0,1,0,0,0,143.0196,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,2,2591,2596,0,0,0,0.6326,0,0,0,0,0,60.1966,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,3,72,77,0,0,0,0.0176,0,0,0,0,0,1.5516,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,4,5030,5035,1,0,0,1.2280,0,1,0,0,0,127.3451,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,5,221,226,0,0,0,0.0540,0,0,0,0,0,4.7864,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,6,137,142,0,0,0,0.0334,0,0,0,0,0,2.9569,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,7,549,554,0,0,0,0.1340,0,0,0,0,0,12.0059,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,8,243,248,0,0,0,0.0593,0,0,0,0,0,5.2655,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,9,44,49,0,0,0,0.0107,0,0,0,0,0,0.9475,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,TRIAL,10,1431,1436,0,0,0,0.3494,0,0,0,0,0,32.1213,/srv/scratch/z3550042/models/deepseek-coder,,,
446b068cd2053fc28c9c2b3d5d8168e2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1586.00,5542,0.2000
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,1,444,449,0,0,0,0.1084,0,0,0,0,0,9.6776,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,2,409,414,0,0,0,0.0999,0,0,0,0,0,8.9072,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,3,396,401,0,0,0,0.0967,0,0,0,0,0,8.6200,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,4,132,137,0,0,0,0.0322,0,0,0,0,0,2.8478,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,5,423,428,0,0,0,0.1033,0,0,0,0,0,9.2156,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,6,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.7590,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,7,437,442,0,0,0,0.1067,0,0,0,0,0,9.5232,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,8,1848,1853,0,0,0,0.4512,0,0,0,0,0,41.9726,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,9,967,972,0,0,0,0.2361,0,0,0,0,0,21.4252,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,TRIAL,10,362,367,0,0,0,0.0884,0,0,0,0,0,7.8752,/srv/scratch/z3550042/models/deepseek-coder,,,
1070ed532cf9bb87e22a39cb746f41ab,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2180.20,16384,0.1000
0cfe1dee5c067749be9c4f85a75d4871,TRIAL,1,3075,3080,0,0,0,0.7507,0,0,0,0,0,72.6431,/srv/scratch/z3550042/models/deepseek-coder,,,
0cfe1dee5c067749be9c4f85a75d4871,TRIAL,2,5094,5099,1,0,0,1.2437,0,1,0,0,0,129.2983,/srv/scratch/z3550042/models/deepseek-coder,,,
0cfe1dee5c067749be9c4f85a75d4871,TRIAL,3,394,399,0,0,0,0.0962,0,0,0,0,0,8.5773,/srv/scratch/z3550042/models/deepseek-coder,,,
0cfe1dee5c067749be9c4f85a75d4871,TRIAL,4,1707,1712,0,0,0,0.4167,0,0,0,0,0,38.6058,/srv/scratch/z3550042/models/deepseek-coder,,,
