prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,7,230,235,0,0,0,0.0562,0,0,0,0,0,4.9555,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,8,958,963,0,0,0,0.2339,0,0,0,0,0,21.1090,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,9,212,217,0,0,0,0.0518,0,0,0,0,0,4.5643,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,10,15,20,0,0,0,0.0037,0,0,0,0,0,0.3221,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,285.10,958,0.0000
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,1,660,665,0,0,0,0.1611,0,0,0,0,0,14.4110,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,2,940,945,0,0,0,0.2295,0,0,0,0,0,20.6990,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,3,197,202,0,0,0,0.0481,0,0,0,0,0,4.2378,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,4,413,418,0,0,0,0.1008,0,0,0,0,0,8.9475,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,5,421,426,0,0,0,0.1028,0,0,0,0,0,9.1218,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,6,1259,1264,0,0,0,0.3074,0,0,0,0,0,28.0172,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,7,278,283,0,0,0,0.0679,0,0,0,0,0,5.9989,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,8,200,205,0,0,0,0.0488,0,0,0,0,0,4.3031,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,9,252,257,0,0,0,0.0615,0,0,0,0,0,5.4323,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,TRIAL,10,419,424,0,0,0,0.1023,0,0,0,0,0,9.0786,/srv/scratch/z3550042/models/deepseek-coder,,,
d03673be4fa974fb797c9e8ab5e79b88,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,503.90,1259,0.0000
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,1,548,553,0,0,0,0.1338,0,0,0,0,0,11.9190,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,2,314,319,0,0,0,0.0767,0,0,0,0,0,6.7817,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,3,66,71,0,0,0,0.0161,0,0,0,0,0,1.4147,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,4,96,101,0,0,0,0.0234,0,0,0,0,0,2.0583,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,5,111,116,0,0,0,0.0271,0,0,0,0,0,2.3799,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,6,70,75,0,0,0,0.0171,0,0,0,0,0,1.4999,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,7,433,438,0,0,0,0.1057,0,0,0,0,0,9.3850,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,8,13831,13836,1,0,0,3.3767,0,1,0,0,0,485.3599,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,9,284,289,0,0,0,0.0693,0,0,0,0,0,6.1621,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,TRIAL,10,3576,3581,0,0,0,0.8730,0,0,0,0,0,85.5770,/srv/scratch/z3550042/models/deepseek-coder,,,
ee39ac1a1a6409dd69298ff5c5ebbef3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1932.90,13831,0.1000
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,1,121,126,0,0,0,0.0295,0,0,0,0,0,2.5949,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,2,3977,3982,0,0,0,0.9709,0,0,0,0,0,96.4274,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,3,1264,1269,0,0,0,0.3086,0,0,0,0,0,28.1006,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,4,99,104,0,0,0,0.0242,0,0,0,0,0,2.1230,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,5,902,907,0,0,0,0.2202,0,0,0,0,0,19.8398,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,6,330,335,0,0,0,0.0806,0,0,0,0,0,7.1308,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,7,4186,4191,1,0,0,1.0220,0,1,0,0,0,102.2339,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,8,950,955,0,0,0,0.2319,0,0,0,0,0,20.9237,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,9,883,888,0,0,0,0.2156,0,0,0,0,0,19.4117,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,TRIAL,10,893,898,0,0,0,0.2180,0,0,0,0,0,19.6353,/srv/scratch/z3550042/models/deepseek-coder,,,
b5a6cd414d5f04d7f2bc437fd844126f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1360.50,4186,0.1000
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,1,987,992,0,0,0,0.2410,0,0,0,0,0,21.7611,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,2,76,81,0,0,0,0.0186,0,0,0,0,0,1.6288,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,3,57,62,0,0,0,0.0139,0,0,0,0,0,1.2212,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,4,15,20,0,0,0,0.0037,0,0,0,0,0,0.3221,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,5,58,63,0,0,0,0.0142,0,0,0,0,0,1.2424,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,6,4493,4498,1,0,0,1.0969,0,1,0,0,0,110.9714,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,7,20,25,0,0,0,0.0049,0,0,0,0,0,0.4288,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,8,21,26,0,0,0,0.0051,0,0,0,0,0,0.4499,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,9,68,73,0,0,0,0.0166,0,0,0,0,0,1.4567,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,TRIAL,10,40,45,0,0,0,0.0098,0,0,0,0,0,0.8564,/srv/scratch/z3550042/models/deepseek-coder,,,
290c9f10b5da38ac1fa9ce75145fb2d9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,583.50,4493,0.1000
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,1,1237,1242,0,0,0,0.3020,0,0,0,0,0,27.4809,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,2,1533,1538,0,0,0,0.3743,0,0,0,0,0,34.3545,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,3,880,885,0,0,0,0.2148,0,0,0,0,0,19.3431,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,4,3468,3473,0,0,0,0.8467,0,0,0,0,0,82.6874,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,5,2415,2420,0,0,0,0.5896,0,0,0,0,0,55.6172,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,6,635,640,0,0,0,0.1550,0,0,0,0,0,13.8521,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,7,68,73,0,0,0,0.0166,0,0,0,0,0,1.4573,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,8,30,35,0,0,0,0.0073,0,0,0,0,0,0.6428,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,9,297,302,0,0,0,0.0725,0,0,0,0,0,6.4102,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,TRIAL,10,7320,7325,1,0,0,1.7871,0,1,0,0,0,202.7025,/srv/scratch/z3550042/models/deepseek-coder,,,
0fdc2e0e967f17ba70eab9861edac04e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1788.30,7320,0.1000
a3d95e2b12baa336b79e42923872209b,TRIAL,1,1898,1903,0,0,0,0.4634,0,0,0,0,0,42.9934,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,2,1036,1041,0,0,0,0.2529,0,0,0,0,0,22.8793,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,3,1385,1390,0,0,0,0.3381,0,0,0,0,0,30.9062,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,4,173,178,0,0,0,0.0422,0,0,0,0,0,3.7190,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,5,751,756,0,0,0,0.1833,0,0,0,0,0,16.4441,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,6,184,189,0,0,0,0.0449,0,0,0,0,0,3.9560,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,7,174,179,0,0,0,0.0425,0,0,0,0,0,3.7390,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,8,447,452,0,0,0,0.1091,0,0,0,0,0,9.6926,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,9,1553,1558,0,0,0,0.3792,0,0,0,0,0,34.8314,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,TRIAL,10,403,408,0,0,0,0.0984,0,0,0,0,0,8.7271,/srv/scratch/z3550042/models/deepseek-coder,,,
a3d95e2b12baa336b79e42923872209b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,800.40,1898,0.0000
a1971744f263fce4b2c3846c023126a9,TRIAL,1,580,586,0,0,0,0.1416,0,0,0,0,0,12.6302,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,2,68,74,0,0,0,0.0166,0,0,0,0,0,1.4577,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,3,36,42,0,0,0,0.0088,0,0,0,0,0,0.7716,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,4,263,269,0,0,0,0.0642,0,0,0,0,0,5.6711,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,5,41,47,0,0,0,0.0100,0,0,0,0,0,0.8783,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,6,66,72,0,0,0,0.0161,0,0,0,0,0,1.4138,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,7,2074,2080,0,0,0,0.5063,0,0,0,0,0,47.2388,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,8,257,263,0,0,0,0.0627,0,0,0,0,0,5.5420,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,9,5820,5826,1,0,0,1.4209,0,1,0,0,0,151.6514,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,TRIAL,10,94,100,0,0,0,0.0229,0,0,0,0,0,2.0154,/srv/scratch/z3550042/models/deepseek-coder,,,
a1971744f263fce4b2c3846c023126a9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,929.90,5820,0.1000
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,1,3049,3054,0,0,0,0.7444,0,0,0,0,0,71.6662,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,2,661,666,0,0,0,0.1614,0,0,0,0,0,14.4300,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,3,15894,15899,1,0,0,3.8804,0,1,0,0,0,593.5984,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,4,12259,12264,1,0,0,2.9929,0,1,0,0,0,407.0521,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,5,864,869,0,0,0,0.2109,0,0,0,0,0,18.9867,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,6,330,335,0,0,0,0.0806,0,0,0,0,0,7.1316,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,7,11737,11742,1,0,0,2.8655,0,1,0,0,0,382.8279,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,8,183,188,0,0,0,0.0447,0,0,0,0,0,3.9350,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,9,141,146,0,0,0,0.0344,0,0,0,0,0,3.0266,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,TRIAL,10,4497,4502,1,0,0,1.0979,0,1,0,0,0,111.0711,/srv/scratch/z3550042/models/deepseek-coder,,,
0f2ac39904be8c94d39552ec20dfc1c0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4961.50,15894,0.4000
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,1,779,784,0,0,0,0.1902,0,0,0,0,0,17.0768,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,2,399,404,0,0,0,0.0974,0,0,0,0,0,8.6424,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,3,1876,1881,0,0,0,0.4580,0,0,0,0,0,42.4543,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,4,16384,16389,1,0,1,4.0000,1,1,0,0,0,620.5175,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,5,454,459,0,0,0,0.1108,0,0,0,0,0,9.8429,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,6,14095,14100,1,0,0,3.4412,0,1,0,0,0,496.9198,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,7,1031,1036,0,0,0,0.2517,0,0,0,0,0,22.7557,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,8,271,276,0,0,0,0.0662,0,0,0,0,0,5.8399,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,9,154,159,0,0,0,0.0376,0,0,0,0,0,3.3040,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,TRIAL,10,362,367,0,0,0,0.0884,0,0,0,0,0,7.8240,/srv/scratch/z3550042/models/deepseek-coder,,,
463f6d7f9338712b17a0c0cf8977f5b8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3580.50,16384,0.2000
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,1,1454,1459,0,0,0,0.3550,0,0,0,0,0,32.4846,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,2,198,203,0,0,0,0.0483,0,0,0,0,0,4.2560,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,3,527,532,0,0,0,0.1287,0,0,0,0,0,11.4468,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,4,150,155,0,0,0,0.0366,0,0,0,0,0,3.2184,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,5,843,848,0,0,0,0.2058,0,0,0,0,0,18.4996,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,6,159,164,0,0,0,0.0388,0,0,0,0,0,3.4119,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,7,1090,1095,0,0,0,0.2661,0,0,0,0,0,24.0921,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,8,858,863,0,0,0,0.2095,0,0,0,0,0,18.8417,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,9,117,122,0,0,0,0.0286,0,0,0,0,0,2.5062,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,TRIAL,10,304,309,0,0,0,0.0742,0,0,0,0,0,6.5598,/srv/scratch/z3550042/models/deepseek-coder,,,
28f24d0324de1ad1e32958ffcbeb68f6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,570.00,1454,0.0000
86f09a7b0e491e94256fc3a30ededb97,TRIAL,1,157,162,0,0,0,0.0383,0,0,0,0,0,3.3694,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,2,141,146,0,0,0,0.0344,0,0,0,0,0,3.0236,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,3,888,893,0,0,0,0.2168,0,0,0,0,0,19.5124,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,4,352,357,0,0,0,0.0859,0,0,0,0,0,7.6061,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,5,380,385,0,0,0,0.0928,0,0,0,0,0,8.2165,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,6,33,38,0,0,0,0.0081,0,0,0,0,0,0.7063,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,7,191,196,0,0,0,0.0466,0,0,0,0,0,4.1051,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,8,890,895,0,0,0,0.2173,0,0,0,0,0,19.5593,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,9,6775,6780,1,0,0,1.6541,0,1,0,0,0,183.4331,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,TRIAL,10,239,244,0,0,0,0.0583,0,0,0,0,0,5.1463,/srv/scratch/z3550042/models/deepseek-coder,,,
86f09a7b0e491e94256fc3a30ededb97,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1004.60,6775,0.1000
68cd743a796a50d83d38e03c0f368f3c,TRIAL,1,4015,4020,0,0,0,0.9802,0,0,0,0,0,97.4064,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,2,724,729,0,0,0,0.1768,0,0,0,0,0,15.8326,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,3,315,320,0,0,0,0.0769,0,0,0,0,0,6.7986,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,4,495,500,0,0,0,0.1208,0,0,0,0,0,10.7402,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,5,43,48,0,0,0,0.0105,0,0,0,0,0,0.9203,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,6,390,395,0,0,0,0.0952,0,0,0,0,0,8.4361,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,7,181,186,0,0,0,0.0442,0,0,0,0,0,3.8887,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,8,1494,1499,0,0,0,0.3647,0,0,0,0,0,33.4198,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,9,165,170,0,0,0,0.0403,0,0,0,0,0,3.5422,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,TRIAL,10,333,338,0,0,0,0.0813,0,0,0,0,0,7.1909,/srv/scratch/z3550042/models/deepseek-coder,,,
68cd743a796a50d83d38e03c0f368f3c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,815.50,4015,0.0000
fbc06be411ef58b1ecd921943f157910,TRIAL,1,374,379,0,0,0,0.0913,0,0,0,0,0,8.0875,/srv/scratch/z3550042/models/deepseek-coder,,,
fbc06be411ef58b1ecd921943f157910,TRIAL,2,225,230,0,0,0,0.0549,0,0,0,0,0,4.8420,/srv/scratch/z3550042/models/deepseek-coder,,,
fbc06be411ef58b1ecd921943f157910,TRIAL,3,1341,1346,0,0,0,0.3274,0,0,0,0,0,29.8613,/srv/scratch/z3550042/models/deepseek-coder,,,
fbc06be411ef58b1ecd921943f157910,TRIAL,4,1103,1108,0,0,0,0.2693,0,0,0,0,0,24.3935,/srv/scratch/z3550042/models/deepseek-coder,,,
fbc06be411ef58b1ecd921943f157910,TRIAL,5,3140,3145,0,0,0,0.7666,0,0,0,0,0,73.9686,/srv/scratch/z3550042/models/deepseek-coder,,,
