prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,7,901,906,0,0,0,0.2200,0,0,0,0,0,19.8487,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,8,523,528,0,0,0,0.1277,0,0,0,0,0,11.3845,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,9,4416,4421,1,0,0,1.0781,0,1,0,0,0,108.8677,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,10,478,483,0,0,0,0.1167,0,0,0,0,0,10.4023,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1364.90,4416,0.1000
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,1,500,505,0,0,0,0.1221,0,0,0,0,0,10.8844,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,2,50,55,0,0,0,0.0122,0,0,0,0,0,1.0742,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,3,999,1004,0,0,0,0.2439,0,0,0,0,0,22.0810,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,4,339,344,0,0,0,0.0828,0,0,0,0,0,7.3475,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,5,13793,13798,1,0,0,3.3674,0,1,0,0,0,482.7589,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,6,263,268,0,0,0,0.0642,0,0,0,0,0,5.6876,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,7,801,806,0,0,0,0.1956,0,0,0,0,0,17.6096,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,8,1468,1473,0,0,0,0.3584,0,0,0,0,0,32.9028,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,9,4920,4925,1,0,0,1.2012,0,1,0,0,0,123.7433,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,TRIAL,10,191,196,0,0,0,0.0466,0,0,0,0,0,4.1223,/srv/scratch/z3550042/models/deepseek-coder,,,
b669bb2de4298d9e1681b9837b00ebb4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2332.40,13793,0.2000
a4d158efd7a667064a2e1a6aac203616,TRIAL,1,207,212,0,0,0,0.0505,0,0,0,0,0,4.4683,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,2,2877,2882,0,0,0,0.7024,0,0,0,0,0,67.3948,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,3,530,535,0,0,0,0.1294,0,0,0,0,0,11.5587,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,4,780,785,0,0,0,0.1904,0,0,0,0,0,17.1423,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,5,1138,1143,0,0,0,0.2778,0,0,0,0,0,25.2721,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,6,38,43,0,0,0,0.0093,0,0,0,0,0,0.8169,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,7,1093,1098,0,0,0,0.2668,0,0,0,0,0,24.2393,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,8,9098,9103,1,0,0,2.2212,0,1,0,0,0,270.4404,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,9,580,585,0,0,0,0.1416,0,0,0,0,0,12.6595,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,TRIAL,10,228,233,0,0,0,0.0557,0,0,0,0,0,4.9224,/srv/scratch/z3550042/models/deepseek-coder,,,
a4d158efd7a667064a2e1a6aac203616,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1656.90,9098,0.1000
0e9f3616752f897810820db844f324ab,TRIAL,1,2140,2145,0,0,0,0.5225,0,0,0,0,0,48.8986,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,2,471,476,0,0,0,0.1150,0,0,0,0,0,10.2420,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,3,154,159,0,0,0,0.0376,0,0,0,0,0,3.3153,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,4,190,195,0,0,0,0.0464,0,0,0,0,0,4.0950,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,5,995,1000,0,0,0,0.2429,0,0,0,0,0,21.9789,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,6,3920,3925,0,0,0,0.9570,0,0,0,0,0,94.9801,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,7,2084,2089,0,0,0,0.5088,0,0,0,0,0,47.5328,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,8,491,496,0,0,0,0.1199,0,0,0,0,0,10.6814,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,9,55,60,0,0,0,0.0134,0,0,0,0,0,1.1809,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,TRIAL,10,4324,4329,1,0,0,1.0557,0,1,0,0,0,106.2321,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9f3616752f897810820db844f324ab,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1482.40,4324,0.1000
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,1,264,269,0,0,0,0.0645,0,0,0,0,0,5.7062,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,2,165,170,0,0,0,0.0403,0,0,0,0,0,3.5541,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,3,945,950,0,0,0,0.2307,0,0,0,0,0,20.8490,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,4,521,526,0,0,0,0.1272,0,0,0,0,0,11.3468,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,5,396,401,0,0,0,0.0967,0,0,0,0,0,8.5919,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,6,448,453,0,0,0,0.1094,0,0,0,0,0,9.7373,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,7,1251,1256,0,0,0,0.3054,0,0,0,0,0,27.8451,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,8,2843,2848,0,0,0,0.6941,0,0,0,0,0,66.4703,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,9,86,91,0,0,0,0.0210,0,0,0,0,0,1.8481,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,TRIAL,10,11087,11092,1,0,0,2.7068,0,1,0,0,0,354.1594,/srv/scratch/z3550042/models/deepseek-coder,,,
9dee1a7ff8700fd7abe4f111c21c8782,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1800.60,11087,0.1000
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,1,1347,1352,0,0,0,0.3289,0,0,0,0,0,30.0677,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,2,744,749,0,0,0,0.1816,0,0,0,0,0,16.3199,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,3,64,69,0,0,0,0.0156,0,0,0,0,0,1.3748,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,4,259,264,0,0,0,0.0632,0,0,0,0,0,5.5956,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,5,596,601,0,0,0,0.1455,0,0,0,0,0,13.0136,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,6,289,294,0,0,0,0.0706,0,0,0,0,0,6.2525,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,7,7794,7799,1,0,0,1.9028,0,1,0,0,0,220.1415,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,8,1574,1579,0,0,0,0.3843,0,0,0,0,0,35.3827,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,9,2700,2705,0,0,0,0.6592,0,0,0,0,0,62.8742,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,TRIAL,10,1050,1055,0,0,0,0.2563,0,0,0,0,0,23.2439,/srv/scratch/z3550042/models/deepseek-coder,,,
5eeace8bd41aad8c205a2dd2013f329d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1641.70,7794,0.1000
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,1,10,15,0,0,0,0.0024,0,0,0,0,0,0.2157,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,2,372,377,0,0,0,0.0908,0,0,0,0,0,8.0696,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,3,85,90,0,0,0,0.0208,0,0,0,0,0,1.8274,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,4,553,558,0,0,0,0.1350,0,0,0,0,0,12.0599,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,5,597,602,0,0,0,0.1458,0,0,0,0,0,13.0420,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,6,672,677,0,0,0,0.1641,0,0,0,0,0,14.7148,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,7,728,733,0,0,0,0.1777,0,0,0,0,0,15.9691,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,8,1040,1045,0,0,0,0.2539,0,0,0,0,0,23.0176,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,9,6761,6766,1,0,0,1.6506,0,1,0,0,0,183.3007,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,TRIAL,10,423,428,0,0,0,0.1033,0,0,0,0,0,9.1856,/srv/scratch/z3550042/models/deepseek-coder,,,
c3032b65c73b54fcd34f1d24ad46b34e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1124.10,6761,0.1000
b4778d60abe71996d63ca5dd801e707a,TRIAL,1,203,208,0,0,0,0.0496,0,0,0,0,0,4.3770,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,2,612,617,0,0,0,0.1494,0,0,0,0,0,13.3682,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,3,69,74,0,0,0,0.0168,0,0,0,0,0,1.4814,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,4,29,34,0,0,0,0.0071,0,0,0,0,0,0.6223,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,5,830,835,0,0,0,0.2026,0,0,0,0,0,18.2454,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,6,12,17,0,0,0,0.0029,0,0,0,0,0,0.2585,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,7,3353,3358,0,0,0,0.8186,0,0,0,0,0,79.7015,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,8,756,761,0,0,0,0.1846,0,0,0,0,0,16.5794,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,9,247,252,0,0,0,0.0603,0,0,0,0,0,5.3372,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,TRIAL,10,570,575,0,0,0,0.1392,0,0,0,0,0,12.4321,/srv/scratch/z3550042/models/deepseek-coder,,,
b4778d60abe71996d63ca5dd801e707a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,668.10,3353,0.0000
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,1,658,663,0,0,0,0.1606,0,0,0,0,0,14.3901,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,2,136,141,0,0,0,0.0332,0,0,0,0,0,2.9242,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,3,230,235,0,0,0,0.0562,0,0,0,0,0,4.9627,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,4,122,127,0,0,0,0.0298,0,0,0,0,0,2.6247,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,5,1152,1157,0,0,0,0.2812,0,0,0,0,0,25.5540,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,6,395,400,0,0,0,0.0964,0,0,0,0,0,8.5659,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,7,3983,3988,0,0,0,0.9724,0,0,0,0,0,96.6420,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,8,74,79,0,0,0,0.0181,0,0,0,0,0,1.5889,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,9,1065,1070,0,0,0,0.2600,0,0,0,0,0,23.5570,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,TRIAL,10,2914,2919,0,0,0,0.7114,0,0,0,0,0,68.2374,/srv/scratch/z3550042/models/deepseek-coder,,,
ae1cbb0a592588af39c6f952dfdbafda,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1072.90,3983,0.0000
8dc687a40e877bab3460a18e92fe2a95,TRIAL,1,2087,2092,0,0,0,0.5095,0,0,0,0,0,47.5760,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,2,434,439,0,0,0,0.1060,0,0,0,0,0,9.4207,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,3,3,8,0,0,0,0.0007,0,0,0,0,0,0.0657,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,4,166,171,0,0,0,0.0405,0,0,0,0,0,3.5730,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,5,75,80,0,0,0,0.0183,0,0,0,0,0,1.6094,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,6,334,339,0,0,0,0.0815,0,0,0,0,0,7.2301,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,7,3387,3392,0,0,0,0.8269,0,0,0,0,0,80.5709,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,8,991,996,0,0,0,0.2419,0,0,0,0,0,21.8768,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,9,1202,1207,0,0,0,0.2935,0,0,0,0,0,26.7000,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,TRIAL,10,414,419,0,0,0,0.1011,0,0,0,0,0,8.9823,/srv/scratch/z3550042/models/deepseek-coder,,,
8dc687a40e877bab3460a18e92fe2a95,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,909.30,3387,0.0000
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,1,408,413,0,0,0,0.0996,0,0,0,0,0,8.8516,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,2,2970,2975,0,0,0,0.7251,0,0,0,0,0,69.6661,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,3,580,585,0,0,0,0.1416,0,0,0,0,0,12.6488,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,4,312,317,0,0,0,0.0762,0,0,0,0,0,6.7498,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,5,442,447,0,0,0,0.1079,0,0,0,0,0,9.5977,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,6,154,159,0,0,0,0.0376,0,0,0,0,0,3.3128,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,7,16,21,0,0,0,0.0039,0,0,0,0,0,0.3437,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,8,403,408,0,0,0,0.0984,0,0,0,0,0,8.7412,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,9,1276,1281,0,0,0,0.3115,0,0,0,0,0,28.4088,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,TRIAL,10,123,128,0,0,0,0.0300,0,0,0,0,0,2.6426,/srv/scratch/z3550042/models/deepseek-coder,,,
2fef353f7746f68365cd8dee81aa5fc0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,668.40,2970,0.0000
2665778bf6c22773560ff3f2e3710c1b,TRIAL,1,614,619,0,0,0,0.1499,0,0,0,0,0,13.4046,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,TRIAL,2,1890,1895,0,0,0,0.4614,0,0,0,0,0,42.8339,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,TRIAL,3,1580,1585,0,0,0,0.3857,0,0,0,0,0,35.5012,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,TRIAL,4,4377,4382,1,0,0,1.0686,0,1,0,0,0,107.7104,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,TRIAL,5,2172,2177,0,0,0,0.5303,0,0,0,0,0,49.6663,/srv/scratch/z3550042/models/deepseek-coder,,,
2665778bf6c22773560ff3f2e3710c1b,TRIAL,6,1485,1490,0,0,0,0.3625,0,0,0,0,0,33.2493,/srv/scratch/z3550042/models/deepseek-coder,,,
