prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
c6fde2404246e096416dd0045a761e65,TRIAL,4,220,225,0,0,0,0.0537,0,0,0,0,0,4.7735,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,TRIAL,5,1024,1029,0,0,0,0.2500,0,0,0,0,0,22.7549,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,TRIAL,6,9572,9577,1,0,0,2.3369,0,1,0,0,0,291.7663,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,TRIAL,7,146,151,0,0,0,0.0356,0,0,0,0,0,3.1629,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,TRIAL,8,1735,1740,0,0,0,0.4236,0,0,0,0,0,39.3526,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,TRIAL,9,2071,2076,0,0,0,0.5056,0,0,0,0,0,47.4664,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,TRIAL,10,219,224,0,0,0,0.0535,0,0,0,0,0,4.7509,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1941.10,9572,0.1000
8560f951fb7c04d9e56602125c2287be,TRIAL,1,457,462,0,0,0,0.1116,0,0,0,0,0,9.9838,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,2,776,781,0,0,0,0.1895,0,0,0,0,0,17.1221,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,3,1947,1952,0,0,0,0.4753,0,0,0,0,0,44.4445,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,4,13781,13786,1,0,0,3.3645,0,1,0,0,0,486.0797,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,5,279,284,0,0,0,0.0681,0,0,0,0,0,6.1558,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,6,217,222,0,0,0,0.0530,0,0,0,0,0,4.7076,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,7,316,321,0,0,0,0.0771,0,0,0,0,0,6.8747,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,8,156,161,0,0,0,0.0381,0,0,0,0,0,3.3741,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,9,225,230,0,0,0,0.0549,0,0,0,0,0,4.8789,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,TRIAL,10,244,249,0,0,0,0.0596,0,0,0,0,0,5.2945,/srv/scratch/z3550042/models/deepseek-coder,,,
8560f951fb7c04d9e56602125c2287be,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1839.80,13781,0.1000
db87012e411e0ecd41df37a9f92eb03d,TRIAL,1,215,220,0,0,0,0.0525,0,0,0,0,0,4.6612,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,2,55,60,0,0,0,0.0134,0,0,0,0,0,1.1872,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,3,320,325,0,0,0,0.0781,0,0,0,0,0,6.9618,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,4,721,726,0,0,0,0.1760,0,0,0,0,0,15.8772,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,5,4391,4396,1,0,0,1.0720,0,1,0,0,0,108.6468,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,6,70,75,0,0,0,0.0171,0,0,0,0,0,1.5118,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,7,146,151,0,0,0,0.0356,0,0,0,0,0,3.1584,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,8,371,376,0,0,0,0.0906,0,0,0,0,0,8.0865,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,9,140,145,0,0,0,0.0342,0,0,0,0,0,3.0281,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,TRIAL,10,1021,1026,0,0,0,0.2493,0,0,0,0,0,22.6925,/srv/scratch/z3550042/models/deepseek-coder,,,
db87012e411e0ecd41df37a9f92eb03d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,745.00,4391,0.1000
17a76d3857d38a85f2378045266fcf7e,TRIAL,1,2036,2041,0,0,0,0.4971,0,0,0,0,0,46.6062,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,2,77,82,0,0,0,0.0188,0,0,0,0,0,1.6639,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,3,1206,1211,0,0,0,0.2944,0,0,0,0,0,26.9505,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,4,7047,7052,1,0,0,1.7205,0,1,0,0,0,194.0573,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,5,2937,2942,0,0,0,0.7170,0,0,0,0,0,69.1850,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,6,14492,14497,1,0,0,3.5381,0,1,0,0,0,520.9233,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,7,1145,1150,0,0,0,0.2795,0,0,0,0,0,25.5316,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,8,1053,1058,0,0,0,0.2571,0,0,0,0,0,23.4047,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,9,773,778,0,0,0,0.1887,0,0,0,0,0,17.0441,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,TRIAL,10,153,158,0,0,0,0.0374,0,0,0,0,0,3.3075,/srv/scratch/z3550042/models/deepseek-coder,,,
17a76d3857d38a85f2378045266fcf7e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3091.90,14492,0.2000
032784f5a013f38b3c0e2ce9ab146018,TRIAL,1,2194,2199,0,0,0,0.5356,0,0,0,0,0,50.4171,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,2,1710,1715,0,0,0,0.4175,0,0,0,0,0,38.7293,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,3,320,325,0,0,0,0.0781,0,0,0,0,0,6.9626,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,4,13395,13400,1,0,0,3.2703,0,1,0,0,0,464.4655,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,5,3271,3276,0,0,0,0.7986,0,0,0,0,0,77.9470,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,6,8324,8329,1,0,0,2.0322,0,1,0,0,0,241.2760,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,7,311,316,0,0,0,0.0759,0,0,0,0,0,6.7719,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,8,11558,11563,1,0,0,2.8218,0,1,0,0,0,376.7423,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,9,82,87,0,0,0,0.0200,0,0,0,0,0,1.7720,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,TRIAL,10,2530,2535,0,0,0,0.6177,0,0,0,0,0,58.8490,/srv/scratch/z3550042/models/deepseek-coder,,,
032784f5a013f38b3c0e2ce9ab146018,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4369.50,13395,0.3000
81233f5eef15da944a3930d504ac9e1d,TRIAL,1,340,345,0,0,0,0.0830,0,0,0,0,0,7.4057,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,2,288,293,0,0,0,0.0703,0,0,0,0,0,6.2631,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,3,596,601,0,0,0,0.1455,0,0,0,0,0,13.0840,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,4,404,409,0,0,0,0.0986,0,0,0,0,0,8.8161,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,5,24,29,0,0,0,0.0059,0,0,0,0,0,0.5184,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,6,3185,3190,0,0,0,0.7776,0,0,0,0,0,75.6720,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,7,741,746,0,0,0,0.1809,0,0,0,0,0,16.3230,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,8,2864,2869,0,0,0,0.6992,0,0,0,0,0,67.2827,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,9,709,714,0,0,0,0.1731,0,0,0,0,0,15.6014,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,TRIAL,10,131,136,0,0,0,0.0320,0,0,0,0,0,2.8298,/srv/scratch/z3550042/models/deepseek-coder,,,
81233f5eef15da944a3930d504ac9e1d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,928.20,3185,0.0000
51af7b3f151249440e5389ecdeccd7ee,TRIAL,1,147,152,0,0,0,0.0359,0,0,0,0,0,3.1776,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,2,750,755,0,0,0,0.1831,0,0,0,0,0,16.5191,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,3,468,473,0,0,0,0.1143,0,0,0,0,0,10.2222,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,4,197,202,0,0,0,0.0481,0,0,0,0,0,4.2664,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,5,391,396,0,0,0,0.0955,0,0,0,0,0,8.5216,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,6,3004,3009,0,0,0,0.7334,0,0,0,0,0,70.8839,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,7,32,37,0,0,0,0.0078,0,0,0,0,0,0.6906,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,8,2984,2989,0,0,0,0.7285,0,0,0,0,0,70.3833,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,9,1428,1433,0,0,0,0.3486,0,0,0,0,0,32.0827,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,TRIAL,10,782,787,0,0,0,0.1909,0,0,0,0,0,17.2510,/srv/scratch/z3550042/models/deepseek-coder,,,
51af7b3f151249440e5389ecdeccd7ee,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1018.30,3004,0.0000
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,1,1361,1366,0,0,0,0.3323,0,0,0,0,0,30.5307,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,2,1083,1088,0,0,0,0.2644,0,0,0,0,0,24.1036,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,3,396,401,0,0,0,0.0967,0,0,0,0,0,8.6338,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,4,1746,1751,0,0,0,0.4263,0,0,0,0,0,39.5914,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,5,227,232,0,0,0,0.0554,0,0,0,0,0,4.9241,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,6,551,556,0,0,0,0.1345,0,0,0,0,0,12.0705,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,7,460,465,0,0,0,0.1123,0,0,0,0,0,10.0493,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,8,472,477,0,0,0,0.1152,0,0,0,0,0,10.3152,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,9,4255,4260,1,0,0,1.0388,0,1,0,0,0,104.7798,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,TRIAL,10,275,280,0,0,0,0.0671,0,0,0,0,0,5.9785,/srv/scratch/z3550042/models/deepseek-coder,,,
32f6f6fe160e77aaf7a4c8ea76ad096f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1082.60,4255,0.1000
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,1,322,328,0,0,0,0.0786,0,0,0,0,0,7.0094,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,2,239,245,0,0,0,0.0583,0,0,0,0,0,5.1890,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,3,3769,3775,0,0,0,0.9202,0,0,0,0,0,91.3104,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,4,710,716,0,0,0,0.1733,0,0,0,0,0,15.6233,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,5,4424,4430,1,0,0,1.0801,0,1,0,0,0,109.5701,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,6,4695,4701,1,0,0,1.1462,0,1,0,0,0,117.4518,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,7,746,752,0,0,0,0.1821,0,0,0,0,0,16.4386,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,8,241,247,0,0,0,0.0588,0,0,0,0,0,5.2304,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,9,2146,2152,0,0,0,0.5239,0,0,0,0,0,49.2374,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,TRIAL,10,596,602,0,0,0,0.1455,0,0,0,0,0,13.0696,/srv/scratch/z3550042/models/deepseek-coder,,,
39004420b2e8735c5e4adc785cc3c5e0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1788.80,4695,0.2000
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,1,582,587,0,0,0,0.1421,0,0,0,0,0,12.7546,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,2,275,280,0,0,0,0.0671,0,0,0,0,0,5.9728,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,3,2330,2335,0,0,0,0.5688,0,0,0,0,0,53.7850,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,4,293,298,0,0,0,0.0715,0,0,0,0,0,6.3628,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,5,708,713,0,0,0,0.1729,0,0,0,0,0,15.5867,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,6,61,66,0,0,0,0.0149,0,0,0,0,0,1.3162,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,7,113,118,0,0,0,0.0276,0,0,0,0,0,2.4397,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,8,357,362,0,0,0,0.0872,0,0,0,0,0,7.7754,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,9,403,408,0,0,0,0.0984,0,0,0,0,0,8.7852,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,TRIAL,10,486,491,0,0,0,0.1187,0,0,0,0,0,10.6194,/srv/scratch/z3550042/models/deepseek-coder,,,
6257bf7397a3bd4338c8028ebd6d2764,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,560.80,2330,0.0000
8966614a9c0249a45de85833f2591edf,TRIAL,1,546,551,0,0,0,0.1333,0,0,0,0,0,11.9540,/srv/scratch/z3550042/models/deepseek-coder,,,
8966614a9c0249a45de85833f2591edf,TRIAL,2,2691,2696,0,0,0,0.6570,0,0,0,0,0,62.8916,/srv/scratch/z3550042/models/deepseek-coder,,,
8966614a9c0249a45de85833f2591edf,TRIAL,3,2061,2066,0,0,0,0.5032,0,0,0,0,0,47.2025,/srv/scratch/z3550042/models/deepseek-coder,,,
8966614a9c0249a45de85833f2591edf,TRIAL,4,300,305,0,0,0,0.0732,0,0,0,0,0,6.5284,/srv/scratch/z3550042/models/deepseek-coder,,,
8966614a9c0249a45de85833f2591edf,TRIAL,5,120,125,0,0,0,0.0293,0,0,0,0,0,2.5944,/srv/scratch/z3550042/models/deepseek-coder,,,
8966614a9c0249a45de85833f2591edf,TRIAL,6,2747,2752,0,0,0,0.6707,0,0,0,0,0,64.3515,/srv/scratch/z3550042/models/deepseek-coder,,,
8966614a9c0249a45de85833f2591edf,TRIAL,7,362,367,0,0,0,0.0884,0,0,0,0,0,7.8904,/srv/scratch/z3550042/models/deepseek-coder,,,
