prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
34b1db29f406ad8d9a0f5090808d1882,TRIAL,3,16384,16389,1,0,1,4.0000,1,1,0,0,0,621.2207,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,TRIAL,4,96,101,0,0,0,0.0234,0,0,0,0,0,2.0561,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,TRIAL,5,271,276,0,0,0,0.0662,0,0,0,0,0,5.8371,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,TRIAL,6,13625,13630,1,0,0,3.3264,0,1,0,0,0,472.7734,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,TRIAL,7,633,638,0,0,0,0.1545,0,0,0,0,0,13.7863,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,TRIAL,8,87,92,0,0,0,0.0212,0,0,0,0,0,1.8610,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,TRIAL,9,383,388,0,0,0,0.0935,0,0,0,0,0,8.2718,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,TRIAL,10,32,37,0,0,0,0.0078,0,0,0,0,0,0.6840,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3254.60,16384,0.2000
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,1,481,486,0,0,0,0.1174,0,0,0,0,0,10.4184,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,2,908,913,0,0,0,0.2217,0,0,0,0,0,19.9407,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,3,16384,16389,1,0,1,4.0000,1,1,0,0,0,619.5685,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,4,171,176,0,0,0,0.0417,0,0,0,0,0,3.6686,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,5,16384,16389,1,0,1,4.0000,1,1,0,0,0,619.5569,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,6,3029,3034,0,0,0,0.7395,0,0,0,0,0,71.0373,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,7,442,447,0,0,0,0.1079,0,0,0,0,0,9.5664,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,8,1256,1261,0,0,0,0.3066,0,0,0,0,0,27.8731,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,9,979,984,0,0,0,0.2390,0,0,0,0,0,21.5435,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,TRIAL,10,650,655,0,0,0,0.1587,0,0,0,0,0,14.1633,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7183e99bcdf4c6a53bdb699bb17052,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4068.40,16384,0.2000
de46d8d32d97647131b57cf80587835b,TRIAL,1,282,288,0,0,0,0.0688,0,0,0,0,0,6.0743,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,2,16384,16390,1,0,1,4.0000,1,1,0,0,0,619.5047,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,3,307,313,0,0,0,0.0750,0,0,0,0,0,6.6186,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,4,37,43,0,0,0,0.0090,0,0,0,0,0,0.7911,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,5,4782,4788,1,0,0,1.1675,0,1,0,0,0,119.1971,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,6,16384,16390,1,0,1,4.0000,1,1,0,0,0,619.5883,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,7,123,129,0,0,0,0.0300,0,0,0,0,0,2.6337,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,8,13963,13969,1,0,0,3.4089,0,1,0,0,0,489.8286,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,9,642,648,0,0,0,0.1567,0,0,0,0,0,13.9864,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,TRIAL,10,230,236,0,0,0,0.0562,0,0,0,0,0,4.9455,/srv/scratch/z3550042/models/deepseek-coder,,,
de46d8d32d97647131b57cf80587835b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5313.40,16384,0.4000
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,1,2923,2928,0,0,0,0.7136,0,0,0,0,0,68.3221,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,2,84,89,0,0,0,0.0205,0,0,0,0,0,1.7974,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,3,67,72,0,0,0,0.0164,0,0,0,0,0,1.4333,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,4,11432,11437,1,0,0,2.7910,0,1,0,0,0,368.5159,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,5,3063,3068,0,0,0,0.7478,0,0,0,0,0,71.9195,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,6,110,115,0,0,0,0.0269,0,0,0,0,0,2.3551,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,7,1287,1292,0,0,0,0.3142,0,0,0,0,0,28.5927,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,8,1531,1536,0,0,0,0.3738,0,0,0,0,0,34.2479,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,9,1000,1005,0,0,0,0.2441,0,0,0,0,0,22.0293,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,TRIAL,10,815,820,0,0,0,0.1990,0,0,0,0,0,17.8508,/srv/scratch/z3550042/models/deepseek-coder,,,
8b42173ec3e6f732ae4ac419b52e6d9b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2231.20,11432,0.1000
ec2f819d47d434b96d66a9486ca821c7,TRIAL,1,2209,2214,0,0,0,0.5393,0,0,0,0,0,50.4466,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,2,1359,1364,0,0,0,0.3318,0,0,0,0,0,30.2486,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,3,678,683,0,0,0,0.1655,0,0,0,0,0,14.7906,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,4,534,539,0,0,0,0.1304,0,0,0,0,0,11.5901,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,5,224,229,0,0,0,0.0547,0,0,0,0,0,4.8174,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,6,337,342,0,0,0,0.0823,0,0,0,0,0,7.2709,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,7,346,351,0,0,0,0.0845,0,0,0,0,0,7.4671,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,8,14473,14478,1,0,0,3.5334,0,1,0,0,0,516.0448,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,9,3327,3332,0,0,0,0.8123,0,0,0,0,0,78.8157,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,TRIAL,10,691,696,0,0,0,0.1687,0,0,0,0,0,15.0793,/srv/scratch/z3550042/models/deepseek-coder,,,
ec2f819d47d434b96d66a9486ca821c7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2417.80,14473,0.1000
969e0fa4d48b7583d425c4fa92b84610,TRIAL,1,54,59,0,0,0,0.0132,0,0,0,0,0,1.1543,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,2,16384,16389,1,0,1,4.0000,1,1,0,0,0,619.5493,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,3,338,343,0,0,0,0.0825,0,0,0,0,0,7.2941,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,4,1216,1221,0,0,0,0.2969,0,0,0,0,0,26.9531,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,5,14750,14755,1,0,0,3.6011,0,1,0,0,0,530.5437,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,6,410,415,0,0,0,0.1001,0,0,0,0,0,8.8658,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,7,865,870,0,0,0,0.2112,0,0,0,0,0,18.9736,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,8,6330,6335,1,0,0,1.5454,0,1,0,0,0,168.1301,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,9,428,433,0,0,0,0.1045,0,0,0,0,0,9.2559,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,TRIAL,10,269,274,0,0,0,0.0657,0,0,0,0,0,5.7899,/srv/scratch/z3550042/models/deepseek-coder,,,
969e0fa4d48b7583d425c4fa92b84610,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4104.40,16384,0.3000
f39d5f7141bc23fe5d077383160f01ae,TRIAL,1,326,331,0,0,0,0.0796,0,0,0,0,0,7.0288,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,2,15319,15324,1,0,0,3.7400,0,1,0,0,0,560.7861,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,3,11960,11965,1,0,0,2.9199,0,1,0,0,0,392.6536,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,4,39,44,0,0,0,0.0095,0,0,0,0,0,0.8335,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,5,240,245,0,0,0,0.0586,0,0,0,0,0,5.1616,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,6,504,509,0,0,0,0.1230,0,0,0,0,0,10.9231,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,7,234,239,0,0,0,0.0571,0,0,0,0,0,5.0310,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,8,312,317,0,0,0,0.0762,0,0,0,0,0,6.7279,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,9,87,92,0,0,0,0.0212,0,0,0,0,0,1.8611,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,TRIAL,10,11,16,0,0,0,0.0027,0,0,0,0,0,0.2359,/srv/scratch/z3550042/models/deepseek-coder,,,
f39d5f7141bc23fe5d077383160f01ae,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2903.20,15319,0.2000
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,1,801,806,0,0,0,0.1956,0,0,0,0,0,17.5343,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,2,2660,2665,0,0,0,0.6494,0,0,0,0,0,61.6450,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,3,3857,3862,0,0,0,0.9417,0,0,0,0,0,92.9690,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,4,51,56,0,0,0,0.0125,0,0,0,0,0,1.0903,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,5,1022,1027,0,0,0,0.2495,0,0,0,0,0,22.5148,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,6,761,766,0,0,0,0.1858,0,0,0,0,0,16.6373,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,7,1128,1133,0,0,0,0.2754,0,0,0,0,0,24.9262,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,8,665,670,0,0,0,0.1624,0,0,0,0,0,14.4940,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,9,1397,1402,0,0,0,0.3411,0,0,0,0,0,31.1129,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,TRIAL,10,672,677,0,0,0,0.1641,0,0,0,0,0,14.6478,/srv/scratch/z3550042/models/deepseek-coder,,,
28dab21ca0f859d3da6502dbfdf5cb7d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1301.40,3857,0.0000
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,1,4618,4623,1,0,0,1.1274,0,1,0,0,0,114.3601,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,2,439,444,0,0,0,0.1072,0,0,0,0,0,9.4980,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,3,2742,2747,0,0,0,0.6694,0,0,0,0,0,63.7012,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,4,555,560,0,0,0,0.1355,0,0,0,0,0,12.0493,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,5,3291,3296,0,0,0,0.8035,0,0,0,0,0,77.8506,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,6,307,312,0,0,0,0.0750,0,0,0,0,0,6.6169,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,7,381,386,0,0,0,0.0930,0,0,0,0,0,8.2300,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,8,3324,3329,0,0,0,0.8115,0,0,0,0,0,78.7145,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,9,13049,13054,1,0,0,3.1858,0,1,0,0,0,444.2668,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,TRIAL,10,431,436,0,0,0,0.1052,0,0,0,0,0,9.3245,/srv/scratch/z3550042/models/deepseek-coder,,,
b29b2f0a8417bbca5c705360d6cf1c46,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2913.70,13049,0.2000
2125e33b93adaefb95d551e27b3ab399,TRIAL,1,518,523,0,0,0,0.1265,0,0,0,0,0,11.2313,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,2,3487,3492,0,0,0,0.8513,0,0,0,0,0,83.0333,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,3,59,64,0,0,0,0.0144,0,0,0,0,0,1.2616,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,4,134,139,0,0,0,0.0327,0,0,0,0,0,2.8701,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,5,21,26,0,0,0,0.0051,0,0,0,0,0,0.4491,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,6,75,80,0,0,0,0.0183,0,0,0,0,0,1.6039,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,7,87,92,0,0,0,0.0212,0,0,0,0,0,1.8614,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,8,86,91,0,0,0,0.0210,0,0,0,0,0,1.8395,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,9,505,510,0,0,0,0.1233,0,0,0,0,0,10.9464,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,TRIAL,10,45,50,0,0,0,0.0110,0,0,0,0,0,0.9617,/srv/scratch/z3550042/models/deepseek-coder,,,
2125e33b93adaefb95d551e27b3ab399,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,501.70,3487,0.0000
89d0d6224c8c039c090df5e22544ec69,TRIAL,1,447,452,0,0,0,0.1091,0,0,0,0,0,9.6749,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,2,1036,1041,0,0,0,0.2529,0,0,0,0,0,22.8377,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,3,901,906,0,0,0,0.2200,0,0,0,0,0,19.7843,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,4,11851,11856,1,0,0,2.8933,0,1,0,0,0,387.5820,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,5,147,152,0,0,0,0.0359,0,0,0,0,0,3.1500,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,6,199,204,0,0,0,0.0486,0,0,0,0,0,4.2734,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,7,773,778,0,0,0,0.1887,0,0,0,0,0,16.9102,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,8,765,770,0,0,0,0.1868,0,0,0,0,0,16.7317,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,9,647,652,0,0,0,0.1580,0,0,0,0,0,14.0981,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,TRIAL,10,438,443,0,0,0,0.1069,0,0,0,0,0,9.4779,/srv/scratch/z3550042/models/deepseek-coder,,,
89d0d6224c8c039c090df5e22544ec69,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1720.40,11851,0.1000
075d700f4c278b18fbac98b08d598282,TRIAL,1,1081,1087,0,0,0,0.2639,0,0,0,0,0,23.8676,/srv/scratch/z3550042/models/deepseek-coder,,,
075d700f4c278b18fbac98b08d598282,TRIAL,2,692,698,0,0,0,0.1689,0,0,0,0,0,15.1028,/srv/scratch/z3550042/models/deepseek-coder,,,
075d700f4c278b18fbac98b08d598282,TRIAL,3,4225,4231,1,0,0,1.0315,0,1,0,0,0,103.1694,/srv/scratch/z3550042/models/deepseek-coder,,,
075d700f4c278b18fbac98b08d598282,TRIAL,4,695,701,0,0,0,0.1697,0,0,0,0,0,15.1715,/srv/scratch/z3550042/models/deepseek-coder,,,
075d700f4c278b18fbac98b08d598282,TRIAL,5,2002,2008,0,0,0,0.4888,0,0,0,0,0,45.4041,/srv/scratch/z3550042/models/deepseek-coder,,,
